index,vid,text,gt_start,gt_end,pred_rank,pred_start,pred_end,pred_score
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,76,0.0,3.448124408721924,1.1105903002794904e-10
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,77,18.24118423461914,25.71173858642578,9.12056957735885e-11
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,78,0.5626252889633179,7.047415256500244,5.881309328437112e-11
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,79,21.28658676147461,28.67472267150879,4.692823907248567e-11
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,80,2.066404104232788,9.202713966369629,2.5914295015416755e-11
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,81,26.20173454284668,30.5,2.0166167347124286e-11
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,82,20.05536651611328,26.238496780395508,1.507621458229913e-11
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,83,0.39204439520835876,6.214176177978516,6.709051283276812e-12
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,84,22.50070571899414,28.796226501464844,5.76979826763524e-12
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,85,0.9731401205062866,9.636066436767578,2.249359769626591e-12
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,86,19.699800491333008,25.93135643005371,2.19691994630955e-12
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,87,23.8422908782959,30.457839965820312,1.97305518277735e-12
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,88,21.2627010345459,27.369949340820312,6.834298209822121e-13
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,89,25.89948081970215,30.5,6.063233140389535e-13
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,90,0.239816352725029,7.707460880279541,4.468286092691731e-13
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,91,20.875499725341797,27.0849609375,1.1925563889268048e-13
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,92,0.8775151968002319,8.072936058044434,9.670160451471371e-14
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,93,24.85683250427246,30.5,7.549644638832689e-14
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,94,22.871862411499023,29.761892318725586,2.882873586661401e-14
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,95,19.827266693115234,27.463729858398438,1.0498549864743426e-14
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,96,0.40694460272789,7.868619441986084,7.784345440649005e-15
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,97,23.75808334350586,30.5,2.469117558388757e-15
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,98,22.851985931396484,29.432748794555664,7.88471948017335e-16
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,99,23.87312889099121,30.5,7.547231643136287e-17
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,0,22.62232780456543,28.346864700317383,0.3269917368888855
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,1,1.2744007110595703,8.028882026672363,0.18848882615566254
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,2,19.825267791748047,26.1458740234375,0.1394963562488556
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,3,24.515914916992188,30.5,0.12994912266731262
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,4,0.0,2.9070918560028076,0.05671771243214607
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,5,27.727935791015625,30.5,0.05247128754854202
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,6,3.8137521743774414,11.143059730529785,0.043802857398986816
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,7,19.093109130859375,25.204374313354492,0.03957904130220413
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,8,15.117937088012695,20.83408546447754,0.03053208440542221
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,9,21.429889678955078,26.871910095214844,0.023411156609654427
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,10,0.3480210304260254,4.611453533172607,0.021378859877586365
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,11,23.604116439819336,30.032867431640625,0.014065590687096119
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,12,1.7544546127319336,8.20775318145752,0.012856232933700085
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,13,16.963581085205078,22.979928970336914,0.011186813935637474
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,14,27.237022399902344,30.5,0.00605300348252058
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,15,4.700705528259277,11.248701095581055,0.006003531627357006
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,16,14.271398544311523,22.010831832885742,0.004686437081545591
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,17,0.0,3.3692538738250732,0.0042511289939284325
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,18,22.499462127685547,28.13551902770996,0.0039020844269543886
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,19,18.251388549804688,24.044370651245117,0.002790420548990369
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,20,0.2983144223690033,5.983282566070557,0.002078359480947256
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,21,25.085529327392578,30.5,0.0017290501855313778
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,22,3.521052837371826,10.097405433654785,0.001246205298230052
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,23,20.25872230529785,26.04156494140625,0.0007956096087582409
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,24,15.432841300964355,21.513946533203125,0.0006856337422505021
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,25,27.801559448242188,30.5,0.0006351963966153562
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,26,0.0,2.7779958248138428,0.0004935513134114444
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,27,21.67684555053711,27.289321899414062,0.00034237830550409853
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,28,2.5180892944335938,9.091506004333496,0.0003213774471078068
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,29,26.17969512939453,30.5,0.00019170352607034147
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,30,17.176952362060547,23.440866470336914,0.00014643579197581857
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,31,0.1528894156217575,4.4654860496521,0.00013987474085297436
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,32,4.030477046966553,10.253499984741211,9.091660467674956e-05
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,33,22.77979850769043,28.85106086730957,9.072515240404755e-05
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,34,0.9250593185424805,7.696311950683594,4.8611778765916824e-05
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,35,18.511465072631836,24.444793701171875,4.8464182327734306e-05
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,36,0.0,3.144810438156128,3.1182287784758955e-05
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,37,27.033721923828125,30.5,2.8505382942967117e-05
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,38,15.727720260620117,23.21876335144043,2.0119479813729413e-05
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,39,23.149709701538086,29.818878173828125,1.7815380488173105e-05
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,40,3.9952540397644043,11.282748222351074,1.3239759027783293e-05
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,41,19.789592742919922,25.505722045898438,1.2269105354789644e-05
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,42,0.17093977332115173,5.7776031494140625,9.221665095537901e-06
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,43,21.710994720458984,27.587295532226562,5.117272394272732e-06
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,44,27.430335998535156,30.5,3.954963176511228e-06
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,45,3.0111913681030273,9.599588394165039,3.2786144856800092e-06
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,46,0.08972899615764618,3.530395746231079,3.214722937627812e-06
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,47,18.517610549926758,24.10627555847168,1.7012133639582316e-06
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,48,23.782577514648438,30.188013076782227,1.4736809816895402e-06
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,49,0.3578786849975586,6.92245626449585,1.0013934570451966e-06
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,50,20.76058578491211,26.868576049804688,7.617736059728486e-07
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,51,0.0,2.926501750946045,5.601538077826262e-07
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,52,25.41238784790039,30.5,4.466623408916348e-07
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,53,2.2620654106140137,9.011712074279785,3.6872481246064126e-07
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,54,17.145063400268555,24.49076271057129,2.530207439122023e-07
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,55,22.164045333862305,28.13298797607422,1.53947951275768e-07
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,56,26.91429901123047,30.5,1.4085159705246042e-07
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,57,0.17913389205932617,5.097986698150635,1.0105082992595271e-07
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,58,19.3308162689209,25.6353816986084,7.036185678543916e-08
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,59,2.6838958263397217,9.600704193115234,6.73289335395566e-08
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,60,0.0,3.976966381072998,2.6532541497203965e-08
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,61,22.642189025878906,29.32850456237793,2.3668842885626873e-08
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,62,1.1896235942840576,8.436121940612793,1.87038455834454e-08
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,63,27.024246215820312,30.5,1.6244763756390057e-08
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,64,20.459243774414062,26.506093978881836,1.2829731055319371e-08
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,65,2.6652884483337402,10.270833969116211,4.750756676941137e-09
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,66,24.518943786621094,30.5,4.539133513503657e-09
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,67,0.0,3.36240553855896,4.151612387204295e-09
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,68,19.14190673828125,25.48870849609375,3.5390730346307464e-09
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,69,0.3579772412776947,6.59170389175415,1.63983970846715e-09
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,70,21.331684112548828,28.629159927368164,1.268906424378713e-09
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,71,27.054798126220703,30.5,1.070134758585084e-09
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,72,0.14406156539916992,4.137974262237549,5.321807439173654e-10
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,73,18.53456687927246,25.0824031829834,3.801162440364436e-10
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,74,25.79261589050293,30.5,3.55244944572064e-10
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,75,2.084400177001953,9.850637435913086,3.478334842377251e-10
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,76,20.986095428466797,26.97351837158203,1.775690011696085e-10
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,77,0.2861526906490326,5.322566986083984,1.0473215350526033e-10
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,78,22.83711814880371,29.798192977905273,7.350416109108693e-11
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,79,0.9261840581893921,8.028596878051758,5.4085531192571423e-11
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,80,18.33495330810547,25.622278213500977,3.502489617779325e-11
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,81,26.173072814941406,30.5,2.5466854319811105e-11
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,82,21.685623168945312,27.94970703125,1.3507909200904944e-11
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,83,1.2664554119110107,9.348408699035645,1.1011154661677569e-11
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,84,19.729902267456055,25.90184211730957,5.524636737669342e-12
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,85,0.4899870753288269,7.1220550537109375,3.686994286267176e-12
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,86,23.69689178466797,30.5,3.5897482902891298e-12
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,87,25.97389030456543,30.5,1.271824659476728e-12
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,88,20.254497528076172,26.3799991607666,1.067468921416015e-12
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,89,0.3040221631526947,6.304795742034912,8.271157196648726e-13
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,90,22.460311889648438,28.836074829101562,5.027766939759426e-13
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,91,21.238035202026367,27.395097732543945,1.3075856315682838e-13
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,92,0.2778876721858978,7.671422481536865,1.1403776685979528e-13
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,93,24.65447235107422,30.5,1.0215278330259064e-13
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,94,19.996461868286133,27.294090270996094,1.8112286776189417e-14
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,95,0.4112679362297058,7.865930080413818,1.498510889756232e-14
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,96,22.817472457885742,29.472105026245117,9.124780161876619e-15
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,97,23.635215759277344,30.5,2.815184727450763e-15
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,98,23.8349609375,30.5,3.4727734091561594e-16
1,3MSZA,person flipped the light switch near the door,24.299999237060547,30.399999618530273,99,22.906044006347656,30.388526916503906,5.814128117671104e-17
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,0,22.739988327026367,28.230192184448242,0.3248547613620758
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,1,1.3646495342254639,7.935434818267822,0.15301671624183655
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,2,25.138395309448242,30.5,0.1330297589302063
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,3,19.84878921508789,26.120119094848633,0.1130070835351944
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,4,0.0,2.670839786529541,0.05935439094901085
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,5,27.48866844177246,30.5,0.05630887672305107
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,6,21.795608520507812,27.17576026916504,0.04416804015636444
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,7,4.674828052520752,11.276232719421387,0.04071813449263573
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,8,18.27678680419922,24.018157958984375,0.033300161361694336
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,9,15.516937255859375,21.430376052856445,0.02437531016767025
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,10,0.4454156756401062,4.507169723510742,0.01819024048745632
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,11,23.902191162109375,30.06687355041504,0.016678838059306145
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,12,1.7296022176742554,8.230427742004395,0.013665270991623402
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,13,19.154903411865234,25.141128540039062,0.007346406579017639
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,14,0.0,3.188354015350342,0.005998548585921526
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,15,3.070115566253662,11.87736988067627,0.005991871934384108
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,16,13.92496395111084,22.350372314453125,0.0058939396403729916
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,17,27.182462692260742,30.5,0.005305033177137375
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,18,22.589092254638672,28.04707908630371,0.003748956136405468
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,19,17.148590087890625,22.798376083374023,0.002189472783356905
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,20,4.0575480461120605,10.226813316345215,0.002035892801359296
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,21,0.4118526875972748,5.865103244781494,0.0016599367372691631
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,22,21.435749053955078,26.86780548095703,0.0015139272436499596
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,23,24.745532989501953,30.5,0.0009172117570415139
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,24,0.0,2.6035616397857666,0.0006115777650848031
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,25,27.501163482666016,30.5,0.0004598338855430484
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,26,4.918970108032227,11.351359367370605,0.0003560534387361258
